actual,predicted,residual
550000.0,492990.2144409458,57009.78555905417
555000.0,591755.3214611106,-36755.32146111061
535000.0,471102.9113146117,63897.08868538833
759000.0,718161.9194588261,40838.08054117393
657500.0,613902.9214736369,43597.078526363126
810000.0,777401.5945577291,32598.405442270916
550000.0,519792.0261608484,30207.973839151615
774900.0,577022.1407535168,197877.8592464832
1300000.0,1502859.5844713512,-202859.58447135123
263000.0,275136.831234498,-12136.831234498008
137124.0,208799.9817632485,-71675.9817632485
1700000.0,1359318.4304062468,340681.5695937532
465000.0,467251.23398753494,-2251.2339875349426
315000.0,372786.53810989426,-57786.53810989426
267500.0,314891.73482183163,-47391.73482183163
600000.0,575510.3897922867,24489.610207713326
142500.0,179509.5244620011,-37009.52446200111
950000.0,800017.0643483184,149982.93565168162
930000.0,891440.9536556229,38559.0463443771
1650000.0,1724046.3880715405,-74046.38807154051
900000.0,683063.2606936157,216936.73930638435
282500.0,331474.6646228171,-48974.66462281707
315000.0,286336.6480973297,28663.351902670285
390000.0,426474.3055955639,-36474.3055955639
362000.0,298742.46788548474,63257.532114515256
879000.0,1086475.3371562532,-207475.33715625317
840000.0,874924.148549192,-34924.148549192
1145000.0,1229097.7335215977,-84097.7335215977
319900.0,332949.2155231145,-13049.215523114486
525000.0,436301.5645372448,88698.43546275521
340000.0,353482.7205015089,-13482.720501508913
380000.0,374334.80125963583,5665.198740364169
210000.0,252111.71627592092,-42111.71627592092
468000.0,545257.6841422191,-77257.68414221914
520000.0,511393.17522320594,8606.824776794063
325000.0,353685.33756001404,-28685.337560014043
410000.0,352575.9162301059,57424.08376989409
301500.0,316936.7654060698,-15436.765406069811
291970.0,197853.24159867121,94116.75840132879
885000.0,546978.2682324601,338021.73176753987
389000.0,433575.60482562333,-44575.60482562333
490000.0,465399.5911203897,24600.408879610302
1150000.0,1185575.138355074,-35575.138355073985
620000.0,698037.425363776,-78037.42536377604
340000.0,349799.1603202178,-9799.16032021778
1384000.0,1313856.283517172,70143.7164828279
409900.0,575487.2152249091,-165587.21522490913
849900.0,739288.0478093751,110611.9521906249
247500.0,251627.482948117,-4127.482948116987
790000.0,671320.8285546947,118679.17144530534
950000.0,611963.2669119744,338036.7330880256
455000.0,526390.3957810522,-71390.39578105218
221000.0,246663.20919943566,-25663.20919943566
625000.0,578479.6673761654,46520.332623834605
752000.0,855387.8159168302,-103387.81591683021
419950.0,428250.88260677963,-8300.882606779633
739375.0,991735.6733596488,-252360.6733596488
378950.0,374545.38719922444,4404.6128007755615
713900.0,694851.487185845,19048.512814154965
307450.0,332959.0420283923,-25509.042028392316
600000.0,449213.2518724913,150786.74812750868
628000.0,658399.778322937,-30399.778322936967
535000.0,349784.3393790111,185215.66062098893
550000.0,502775.3195057025,47224.68049429753
950000.0,1088084.4867532495,-138084.48675324954
599900.0,584207.7206915768,15692.279308423167
790000.0,665633.9579291731,124366.04207082686
1300000.0,1490948.7976447288,-190948.7976447288
300000.0,346323.7946334513,-46323.794633451325
329500.0,365110.6824599358,-35610.68245993578
307700.0,285811.03111859964,21888.96888140036
345000.0,392340.14610303706,-47340.146103037056
340000.0,561970.8188007589,-221970.81880075892
666500.0,692260.6276502893,-25760.62765028933
419000.0,454197.5720854469,-35197.57208544691
500000.0,442525.5524432026,57474.447556797415
489950.0,540078.8644103301,-50128.864410330076
452500.0,480261.1270423608,-27761.12704236078
358000.0,311944.65777764836,46055.34222235164
290750.0,334058.665753279,-43308.665753279
862500.0,821575.461424915,40924.538575085
542000.0,521666.38063158316,20333.61936841684
265000.0,224828.32899682387,40171.67100317613
287200.0,279287.56802671665,7912.431973283354
685000.0,736944.4973720153,-51944.49737201526
689888.0,654951.5588198104,34936.441180189606
955000.0,1175932.6581616867,-220932.65816168673
193000.0,211527.13253259283,-18527.132532592834
325000.0,450421.7130974601,-125421.7130974601
196700.0,203729.35543178275,-7029.355431782751
218000.0,200766.5822399551,17233.41776004489
735000.0,630767.5841855041,104232.41581449588
275900.0,237755.17334934688,38144.82665065312
1010000.0,974398.3817567866,35601.618243213394
1045000.0,775592.0843274276,269407.91567257245
718000.0,553835.8424100127,164164.15758998727
845000.0,835326.2851120603,9673.714887939743
385000.0,302191.0645196039,82808.93548039609
660000.0,573075.5388165631,86924.46118343691
249950.0,359253.9124027736,-109303.91240277363
790000.0,714689.599346006,75310.40065399394
340000.0,408576.65738094517,-68576.65738094517
1050000.0,1036907.5173838427,13092.482616157271
367500.0,348337.2480658345,19162.751934165484
500000.0,542565.0167054451,-42565.01670544513
349900.0,330742.22017111245,19157.77982888755
311000.0,317640.7126248733,-6640.712624873326
346500.0,416128.9054263311,-69628.9054263311
254999.0,245041.99371886643,9957.006281133567
264500.0,269130.88868989015,-4630.888689890155
334850.0,434727.5642613308,-99877.56426133082
312000.0,265778.6367236182,46221.3632763818
242000.0,260805.31476284232,-18805.314762842318
268000.0,273577.1084698102,-5577.10846981022
470000.0,697066.7158604552,-227066.71586045518
285000.0,366635.9771128675,-81635.97711286752
260000.0,299728.3822167519,-39728.382216751925
1075000.0,1044768.0159443888,30231.98405561119
374000.0,372775.07315017114,1224.9268498288584
610000.0,621194.6199564656,-11194.619956465554
768000.0,797107.7382991973,-29107.738299197285
1049990.0,944983.23476389,105006.76523610996
380000.0,314288.24717752286,65711.75282247714
999000.0,742596.7759113571,256403.22408864286
569900.0,498923.21423402545,70976.78576597455
525888.0,551617.1153587303,-25729.115358730312
1612500.0,2646816.4780774787,-1034316.4780774787
935000.0,991856.9940294336,-56856.99402943358
130000.0,253840.72640406044,-123840.72640406044
825000.0,827629.3512513908,-2629.3512513907626
680000.0,556414.3192432609,123585.68075673911
270000.0,290731.08078560425,-20731.080785604252
403504.0,515837.21195434744,-112333.21195434744
550000.0,562303.8584279913,-12303.858427991276
780000.0,682773.3765562093,97226.62344379071
439000.0,439657.1860018816,-657.1860018816078
549000.0,548851.6682774068,148.3317225931678
325000.0,268585.14703172527,56414.85296827473
475000.0,450988.56238874147,24011.43761125853
430000.0,373464.2223039105,56535.77769608953
515000.0,447797.8500465767,67202.1499534233
358000.0,308174.2660718452,49825.733928154805
480000.0,564437.8191339716,-84437.81913397158
500000.0,667542.3002433879,-167542.30024338793
210000.0,309558.64666007005,-99558.64666007005
482500.0,568081.3009748523,-85581.30097485229
374000.0,461114.02185999235,-87114.02185999235
268000.0,265415.1709108627,2584.829089137318
515000.0,514546.35518393427,453.644816065731
985000.0,955451.9729995674,29548.0270004326
355000.0,311338.89203916217,43661.107960837835
505000.0,737073.7132671797,-232073.71326717967
385000.0,501967.58149760804,-116967.58149760804
589000.0,618245.996106556,-29245.996106556035
1675000.0,1877522.3937020716,-202522.39370207163
615000.0,685936.9448479115,-70936.94484791148
600000.0,692827.9764681299,-92827.9764681299
361000.0,349338.2320110632,11661.767988936801
350000.0,331347.8179822699,18652.182017730083
850000.0,811398.5326982875,38601.46730171249
395000.0,475138.3543842308,-80138.3543842308
285000.0,253718.03349229306,31281.966507706937
650000.0,711523.1581041169,-61523.15810411691
430000.0,399504.1412523679,30495.858747632126
695000.0,876047.924582581,-181047.92458258104
700000.0,377992.30705261364,322007.69294738636
775000.0,737617.5484996495,37382.45150035049
825000.0,733525.9411482732,91474.05885172682
1310000.0,860535.0708801623,449464.9291198377
730000.0,707009.6300873031,22990.369912696886
290000.0,260913.37888333577,29086.62111666423
195000.0,204111.34904348265,-9111.349043482653
269000.0,247221.1181325219,21778.881867478107
400000.0,567591.8099236997,-167591.8099236997
1065000.0,825536.4012661926,239463.59873380745
425000.0,458056.39880653605,-33056.398806536046
685000.0,724616.2570014894,-39616.2570014894
460000.0,440371.5400946682,19628.45990533178
255000.0,269173.80803321686,-14173.808033216861
449500.0,429817.263179269,19682.73682073102
425000.0,404767.6495135985,20232.350486401527
251000.0,297875.32980204036,-46875.32980204036
379000.0,351703.2726422652,27296.72735773481
605000.0,784224.3493389484,-179224.34933894838
335000.0,262560.2887342756,72439.71126572439
399950.0,358861.45190900424,41088.548090995755
270000.0,247049.6736907242,22950.326309275813
325000.0,313414.1493110997,11585.850688900275
307000.0,333714.8698764131,-26714.869876413082
560000.0,424725.1453313695,135274.85466863052
335000.0,344985.82843306795,-9985.828433067945
712500.0,802043.3594333178,-89543.35943331779
300000.0,426521.4238948799,-126521.42389487987
260000.0,229031.3685204118,30968.63147958819
425000.0,407676.6771139984,17323.32288600161
729500.0,659601.4103880851,69898.58961191494
549950.0,645817.8442710374,-95867.84427103738
240000.0,246338.65804908532,-6338.658049085323
260000.0,263183.64094646246,-3183.6409464624594
290000.0,331987.8624698355,-41987.8624698355
227000.0,225264.98101867447,1735.0189813255274
400000.0,531248.368588201,-131248.368588201
259250.0,389943.2874252238,-130693.2874252238
465000.0,460634.1721879874,4365.827812012576
279950.0,317405.36305873154,-37455.36305873154
615000.0,535470.0973890873,79529.90261091269
319000.0,229083.41386667395,89916.58613332605
405000.0,464632.1266563497,-59632.12665634969
668000.0,603554.6956970246,64445.30430297542
402000.0,441139.30218385556,-39139.30218385556
315000.0,365679.3726884318,-50679.37268843182
881000.0,703173.5482113676,177826.45178863243
725786.0,784178.4031847296,-58392.40318472963
450000.0,455989.8490004638,-5989.849000463786
280000.0,292339.9755857835,-12339.975585783483
1550000.0,2305786.9626124734,-755786.9626124734
643000.0,549871.6065612524,93128.39343874762
315000.0,269029.4606622854,45970.53933771461
410000.0,385594.82420108287,24405.17579891713
300000.0,341491.07495279907,-41491.07495279907
820000.0,837002.6976842636,-17002.697684263578
315000.0,328542.074608488,-13542.074608488008
291600.0,313123.70997164544,-21523.70997164544
587500.0,496252.91781460063,91247.08218539937
779950.0,778100.8917955123,1849.1082044877112
675900.0,531419.0729122016,144480.92708779837
333500.0,348618.487542977,-15118.487542976975
650000.0,563712.5383249583,86287.4616750417
1100000.0,1104668.1544579426,-4668.154457942583
267100.0,270290.2128737881,-3190.212873788085
278000.0,294841.7900564569,-16841.790056456928
579950.0,490148.3063791442,89801.6936208558
499000.0,565384.8984724124,-66384.89847241237
730001.0,584525.8509287478,145475.1490712522
620000.0,641035.859890627,-21035.859890626976
780000.0,592983.8733531212,187016.12664687878
378500.0,459951.5013544362,-81451.50135443622
712000.0,663952.6203209939,48047.37967900606
2196000.0,1692260.4482908845,503739.5517091155
337000.0,362884.05226848205,-25884.052268482046
279950.0,275696.39855135226,4253.601448647736
825000.0,698736.2989020175,126263.70109798247
445434.0,477283.71083924815,-31849.710839248146
219000.0,203690.32478561488,15309.675214385119
625000.0,422313.07067284273,202686.92932715727
319950.0,395383.34457681805,-75433.34457681805
815000.0,706232.9570793323,108767.04292066768
634800.0,661537.5444802159,-26737.544480215875
609000.0,566920.3991990365,42079.60080096347
975000.0,532563.20211871,442436.79788128997
661000.0,549660.0865724419,111339.91342755815
790000.0,491756.5620100544,298243.4379899456
769000.0,1184921.2619154584,-415921.26191545837
265000.0,281368.34982013114,-16368.349820131145
252000.0,271771.4910651236,-19771.491065123584
475000.0,488381.9690656691,-13381.96906566911
760000.0,804337.1367734643,-44337.13677346427
250000.0,320343.7949946223,-70343.7949946223
1600000.0,1372851.9820584897,227148.0179415103
290000.0,286664.43599435023,3335.564005649765
255000.0,229270.55725916364,25729.442740836355
450000.0,562118.884228579,-112118.884228579
554000.0,669960.7500118567,-115960.75001185667
345000.0,370367.4334480616,-25367.43344806158
365000.0,362305.01924874634,2694.9807512536645
425000.0,511728.69515861594,-86728.69515861594
395000.0,548182.3226146337,-153182.3226146337
315000.0,357601.02821616194,-42601.02821616194
345000.0,335236.50188536383,9763.498114636168
320000.0,366267.02459726355,-46267.024597263546
135000.0,180228.57586630993,-45228.575866309926
1030000.0,937295.4579754339,92704.5420245661
472000.0,585374.9043091763,-113374.90430917626
835000.0,766101.1995808141,68898.80041918589
880000.0,1056386.6516538742,-176386.6516538742
295000.0,358804.9962640279,-63804.9962640279
337000.0,288658.19791684666,48341.802083153336
278000.0,281701.1118772427,-3701.1118772426853
575000.0,734492.5398146483,-159492.53981464833
540000.0,465660.7735339715,74339.22646602849
564950.0,553217.7435469528,11732.256453047157
1272500.0,1013815.9020806854,258684.09791931463
417000.0,345344.211569352,71655.78843064798
570000.0,424400.088653823,145599.911346177
675000.0,724442.4849824859,-49442.48498248588
553000.0,477656.3738576056,75343.62614239438
500000.0,446496.6019866194,53503.39801338059
327500.0,305675.22426697426,21824.775733025745
460000.0,485974.2605032311,-25974.260503231082
5350000.0,5193662.736011904,156337.26398809627
200000.0,214587.37869923678,-14587.378699236782
212000.0,257305.50755616193,-45305.50755616193
523000.0,512777.01589971455,10222.984100285452
650000.0,657635.5667653468,-7635.566765346797
109500.0,195966.84460292468,-86466.84460292468
413100.0,518654.2742040144,-105554.2742040144
628990.0,712325.6411833139,-83335.64118331391
840000.0,970054.7271606639,-130054.72716066393
645000.0,586845.9688864364,58154.03111356357
790000.0,720195.5749815773,69804.42501842265
430000.0,371281.9323207834,58718.06767921662
610000.0,548040.1425767638,61959.857423236244
3650000.0,2485335.977993239,1164664.0220067608
483000.0,478897.29298883973,4102.707011160266
190000.0,271868.61023613316,-81868.61023613316
350000.0,313932.70880866086,36067.29119133914
495000.0,463116.9255495016,31883.07445049839
1400000.0,1423695.194797858,-23695.194797857897
427500.0,470279.85277501564,-42779.852775015635
970000.0,777675.2825088039,192324.71749119612
392500.0,487774.7125154478,-95274.71251544781
301950.0,293173.5516731508,8776.448326849204
494000.0,507877.81007354247,-13877.810073542467
400000.0,278196.41543760995,121803.58456239005
492000.0,300018.5519053492,191981.4480946508
1350000.0,1173648.353693005,176351.64630699507
350000.0,316244.03135012265,33755.96864987735
310000.0,380109.85774110904,-70109.85774110904
431500.0,409944.26267721166,21555.737322788336
260000.0,266343.6826117153,-6343.682611715281
390000.0,388570.04733250506,1429.9526674949448
577000.0,690014.2351966369,-113014.23519663687
385000.0,411162.1348786479,-26162.13487864792
290000.0,442831.11024835624,-152831.11024835624
2300000.0,2493113.056377854,-193113.0563778542
402395.0,406764.9766900702,-4369.97669007018
1600000.0,1870619.332982295,-270619.33298229496
550000.0,719095.3699227332,-169095.36992273317
