actual,predicted,residual
1300000.0,1531480.1579370748,-231480.15793707478
300000.0,334683.27552071534,-34683.27552071534
329500.0,343022.3491761249,-13522.349176124902
307700.0,296827.25977068854,10872.740229311457
345000.0,322581.1976687747,22418.802331225306
340000.0,481348.73667411023,-141348.73667411023
666500.0,700568.1428843574,-34068.14288435737
419000.0,432351.799364061,-13351.799364060978
500000.0,458871.7074107644,41128.292589235585
489950.0,489857.05027271726,92.94972728274297
452500.0,478122.5238560734,-25622.523856073385
358000.0,320426.64001154125,37573.359988458746
290750.0,261215.5706262528,29534.429373747203
862500.0,812376.1321376036,50123.86786239641
542000.0,536769.5082285051,5230.491771494853
265000.0,225887.87795670173,39112.12204329827
287200.0,291956.4909704286,-4756.490970428626
685000.0,728987.4379582151,-43987.43795821513
689888.0,723449.7100689881,-33561.71006898815
955000.0,1004521.5916938824,-49521.591693882365
193000.0,177889.52502807055,15110.474971929449
325000.0,459850.43770869274,-134850.43770869274
196700.0,205642.73401198984,-8942.734011989844
218000.0,204143.37476794052,13856.62523205948
735000.0,630510.6361564226,104489.36384357745
275900.0,219734.89349593574,56165.10650406426
1010000.0,921037.4799988454,88962.52000115463
1045000.0,822333.6341549314,222666.3658450686
718000.0,552447.3266691495,165552.67333085055
845000.0,848925.5056788598,-3925.505678859772
385000.0,339160.8137749794,45839.18622502062
660000.0,599700.986978272,60299.013021728024
249950.0,308811.7302016287,-58861.7302016287
790000.0,709317.6424656911,80682.35753430892
340000.0,405919.4183945626,-65919.41839456261
1050000.0,1028490.1900170648,21509.8099829352
367500.0,301483.9966910725,66016.00330892752
500000.0,550094.629252376,-50094.629252376035
349900.0,325964.1415476698,23935.858452330227
311000.0,318226.2586786831,-7226.25867868308
346500.0,405366.7096609308,-58866.70966093079
254999.0,236933.45975548204,18065.540244517964
264500.0,250902.88294714483,13597.117052855174
334850.0,412643.9933595079,-77793.99335950788
312000.0,258534.8305153009,53465.16948469909
242000.0,249020.0866998334,-7020.086699833395
268000.0,269817.4380250302,-1817.438025030191
470000.0,649385.2590780576,-179385.2590780576
285000.0,349194.78981107683,-64194.78981107683
260000.0,272318.76933008013,-12318.769330080133
1075000.0,973502.3720540525,101497.62794594746
374000.0,334434.9870087099,39565.012991290074
610000.0,598568.616212568,11431.383787431987
768000.0,730009.1040680301,37990.89593196986
1049990.0,1005693.9283343421,44296.07166565792
380000.0,321046.7355515354,58953.264448464615
999000.0,742823.1709055431,256176.82909445686
569900.0,467364.3767350931,102535.62326490693
525888.0,540090.6221023574,-14202.622102357447
1612500.0,2610962.9159554904,-998462.9159554904
935000.0,1039703.6308490492,-104703.6308490492
130000.0,284002.2237591776,-154002.2237591776
825000.0,801836.6889610604,23163.31103893963
680000.0,539895.9120550889,140104.0879449111
270000.0,285056.7189565881,-15056.718956588127
403504.0,515937.50825888803,-112433.50825888803
550000.0,566958.4472356549,-16958.447235654923
780000.0,645960.1720165728,134039.8279834272
439000.0,452774.2712446929,-13774.271244692907
549000.0,574583.8449579184,-25583.844957918394
325000.0,261974.14363516952,63025.856364830484
475000.0,443174.7547994685,31825.2452005315
430000.0,414616.43487261154,15383.565127388458
515000.0,449197.6139380181,65802.3860619819
358000.0,316284.701370221,41715.29862977902
480000.0,527234.7829240183,-47234.782924018335
500000.0,564495.1164187224,-64495.116418722435
210000.0,296079.4090792679,-86079.40907926788
482500.0,559652.018548116,-77152.01854811597
374000.0,448887.7196024802,-74887.71960248018
268000.0,264734.91663357225,3265.083366427745
515000.0,509536.224382177,5463.775617823005
985000.0,921655.3659012086,63344.6340987914
355000.0,318624.1075514633,36375.8924485367
505000.0,697760.7837647481,-192760.78376474814
385000.0,478006.423264873,-93006.42326487298
589000.0,598338.4363952304,-9338.436395230354
1675000.0,1785028.4613020164,-110028.4613020164
615000.0,680706.7004558377,-65706.70045583765
600000.0,674833.1443999002,-74833.14439990022
361000.0,318701.187545009,42298.812454990984
350000.0,337405.33969139063,12594.660308609367
850000.0,809069.021842726,40930.97815727396
395000.0,513391.08849627315,-118391.08849627315
285000.0,253684.52921394724,31315.470786052756
650000.0,684817.0028532397,-34817.00285323965
430000.0,377466.8877080538,52533.11229194619
695000.0,836408.7239080438,-141408.72390804382
700000.0,385704.5477440283,314295.4522559717
775000.0,840937.3202632044,-65937.3202632044
825000.0,820052.3870144958,4947.612985504209
1310000.0,917917.9055525108,392082.09444748925
730000.0,756686.988647299,-26686.988647299004
290000.0,270892.6411133629,19107.358886637085
195000.0,194933.5265065644,66.47349343559472
269000.0,242642.88561963185,26357.114380368148
400000.0,564370.7351346504,-164370.73513465037
1065000.0,961340.7475941381,103659.25240586186
425000.0,446917.67147154594,-21917.67147154594
685000.0,726590.512364528,-41590.512364528026
460000.0,445162.20708926587,14837.792910734133
255000.0,238445.61365285312,16554.38634714688
449500.0,378009.51715855725,71490.48284144275
425000.0,389730.28024606867,35269.719753931335
251000.0,295864.6449093792,-44864.64490937919
379000.0,375302.8302506868,3697.1697493132087
605000.0,712843.8026815626,-107843.8026815626
335000.0,250232.04742613665,84767.95257386335
399950.0,359460.96339002287,40489.036609977135
270000.0,253753.889551583,16246.110448416992
325000.0,324088.27334681264,911.7266531873611
307000.0,329021.0045597404,-22021.004559740424
560000.0,420881.1333334243,139118.86666657572
335000.0,364248.49281666195,-29248.49281666195
712500.0,848127.8654803075,-135627.8654803075
300000.0,358125.08096154657,-58125.08096154657
260000.0,254439.54206321298,5560.457936787017
425000.0,398280.29417316633,26719.70582683367
729500.0,644429.3995562568,85070.60044374317
549950.0,645405.1922770567,-95455.19227705675
240000.0,234224.18209972358,5775.817900276423
260000.0,266626.37907257216,-6626.379072572163
290000.0,303539.48179725447,-13539.48179725447
227000.0,196742.43489738094,30257.56510261906
400000.0,555038.9541288426,-155038.95412884257
259250.0,365403.29834287177,-106153.29834287177
465000.0,428815.77913945145,36184.22086054855
279950.0,299791.80146183306,-19841.801461833064
615000.0,551265.5911495052,63734.40885049477
319000.0,284817.7810323179,34182.2189676821
405000.0,460574.0452718122,-55574.04527181218
668000.0,612830.8616351851,55169.13836481492
402000.0,442662.69287670706,-40662.692876707064
315000.0,348879.7296912353,-33879.72969123529
881000.0,871053.2608271135,9946.739172886475
725786.0,780421.8670407247,-54635.86704072473
450000.0,470782.7980289147,-20782.798028914724
280000.0,288286.6797354298,-8286.679735429818
1550000.0,1908704.1707418035,-358704.1707418035
643000.0,481584.9143232121,161415.0856767879
315000.0,237149.18680758102,77850.81319241898
410000.0,441152.5727609758,-31152.572760975803
300000.0,307067.63501655124,-7067.635016551241
820000.0,818380.4175681119,1619.5824318880914
315000.0,311499.75100499234,3500.248995007656
291600.0,297047.0523333689,-5447.05233336892
587500.0,518131.21994965133,69368.78005034867
779950.0,791185.0066497237,-11235.006649723742
675900.0,580770.1829774373,95129.81702256273
333500.0,322406.08073663455,11093.919263365446
650000.0,576802.8471718199,73197.15282818011
1100000.0,1028067.108175418,71932.89182458201
267100.0,236473.32113620528,30626.678863794717
278000.0,253153.65701683343,24846.34298316657
579950.0,554593.6875867271,25356.312413272914
499000.0,544991.9224305672,-45991.92243056721
730001.0,601294.7671749182,128706.2328250818
620000.0,630648.4189121661,-10648.418912166147
780000.0,582906.7269988082,197093.2730011918
378500.0,474561.12944202375,-96061.12944202375
712000.0,714912.0505911302,-2912.050591130159
2196000.0,1840186.7747265084,355813.2252734916
337000.0,364088.54183179233,-27088.541831792332
279950.0,268758.21624988073,11191.78375011927
825000.0,705159.6211066032,119840.37889339682
445434.0,471916.60945933644,-26482.60945933644
219000.0,218180.47295914576,819.5270408542419
625000.0,436876.56364912324,188123.43635087676
319950.0,346660.5394279848,-26710.539427984797
815000.0,780645.2452109177,34354.75478908233
634800.0,672557.8064920272,-37757.806492027245
609000.0,589745.4327447553,19254.567255244707
975000.0,564591.6826426912,410408.3173573088
661000.0,585529.9952893201,75470.00471067987
790000.0,501961.95926185383,288038.04073814617
769000.0,1082774.746195644,-313774.7461956439
265000.0,336112.9613613583,-71112.96136135829
252000.0,270622.7806571318,-18622.780657131807
475000.0,540641.1373983852,-65641.13739838521
760000.0,766212.6538604605,-6212.653860460501
250000.0,285219.06896620244,-35219.06896620244
1600000.0,1488254.5831290267,111745.4168709733
290000.0,290487.7286447936,-487.72864479362033
255000.0,251480.68359030632,3519.3164096936816
450000.0,502012.03391364124,-52012.03391364124
554000.0,608496.525166366,-54496.52516636602
345000.0,379020.4101757881,-34020.4101757881
365000.0,403381.3811930755,-38381.381193075504
425000.0,489828.9002704589,-64828.90027045889
395000.0,498693.2814057812,-103693.28140578122
315000.0,349283.8788802057,-34283.87888020568
345000.0,337943.678797668,7056.321202331979
320000.0,377923.02796669217,-57923.02796669217
135000.0,165031.97678901194,-30031.97678901194
1030000.0,889323.8976302702,140676.10236972978
472000.0,556674.6360789597,-84674.63607895968
835000.0,794433.6171063839,40566.3828936161
880000.0,1018888.8850535892,-138888.88505358924
295000.0,392882.29501341115,-97882.29501341115
337000.0,295555.69020482997,41444.30979517003
278000.0,271529.04931191856,6470.950688081444
575000.0,654672.3524381607,-79672.35243816068
540000.0,459028.31641076674,80971.68358923326
564950.0,579697.949247189,-14747.949247188983
1272500.0,1049712.0743316247,222787.92566837533
417000.0,367158.4841495712,49841.51585042878
570000.0,408359.6769034414,161640.32309655863
675000.0,749765.388175072,-74765.38817507203
553000.0,465542.08330531925,87457.91669468075
500000.0,446056.1706856608,53943.82931433921
327500.0,299550.4652056885,27949.534794311505
460000.0,442690.33389584586,17309.666104154137
5350000.0,6477916.292073719,-1127916.2920737192
200000.0,201679.75827047662,-1679.7582704766246
212000.0,291295.02491940756,-79295.02491940756
523000.0,510693.2361144477,12306.763885552296
650000.0,658833.8500490387,-8833.85004903865
109500.0,183795.82662233786,-74295.82662233786
413100.0,459868.56700701977,-46768.56700701977
628990.0,658143.8124931019,-29153.812493101927
840000.0,881321.2794112738,-41321.279411273776
645000.0,645308.1896236389,-308.1896236388711
790000.0,762276.7229955519,27723.277004448115
430000.0,419471.12644625205,10528.873553747952
610000.0,578461.6516198106,31538.34838018939
3650000.0,2724983.9562248085,925016.0437751915
483000.0,516007.5779207931,-33007.57792079309
190000.0,279786.3506597499,-89786.35065974988
350000.0,340111.8324888523,9888.16751114768
495000.0,474322.3917536167,20677.608246383315
1400000.0,1371809.021349808,28190.97865019203
427500.0,469604.9289456757,-42104.928945675725
970000.0,766560.9338367138,203439.06616328622
392500.0,448711.13379747275,-56211.13379747275
301950.0,292515.00105465465,9434.998945345345
494000.0,506713.62164844316,-12713.621648443164
400000.0,271090.5452022188,128909.45479778119
492000.0,316026.5047670815,175973.49523291847
1350000.0,1154295.1691028485,195704.8308971515
350000.0,456709.23629374854,-106709.23629374854
310000.0,303936.2595651294,6063.7404348705895
431500.0,428313.1291398558,3186.870860144205
260000.0,248720.17673175153,11279.823268248467
390000.0,309549.6194476378,80450.38055236218
577000.0,642336.963921861,-65336.963921861025
385000.0,431513.7698975576,-46513.76989755762
290000.0,394961.6844245661,-104961.6844245661
2300000.0,3044228.1180252945,-744228.1180252945
402395.0,414995.792120347,-12600.792120346974
1600000.0,2435853.499504858,-835853.4995048582
550000.0,712326.6869422286,-162326.68694222858
280000.0,324684.0747806341,-44684.07478063408
273000.0,287574.4034571903,-14574.403457190318
900000.0,752233.8967735115,147766.10322648846
578550.0,575847.8712618154,2702.128738184576
379500.0,366783.46468793356,12716.535312066437
620000.0,783927.0812176905,-163927.0812176905
488500.0,399960.4539693785,88539.54603062151
609000.0,687163.1134189427,-78163.11341894267
655000.0,584716.6213531757,70283.37864682428
540500.0,547067.0788058109,-6567.078805810888
384205.0,364163.1183785969,20041.881621403096
485000.0,475737.32549744565,9262.67450255435
280000.0,289486.7682911909,-9486.768291190907
270000.0,273162.9519124956,-3162.9519124955987
636100.0,618423.4504536674,17676.549546332564
425000.0,478013.3314673591,-53013.331467359094
768000.0,962463.9391082319,-194463.93910823192
387500.0,421836.33193019015,-34336.33193019015
413000.0,500955.7012208619,-87955.70122086193
365000.0,393621.58207621303,-28621.58207621303
292000.0,309339.0243976922,-17339.024397692177
439000.0,451191.4728304984,-12191.472830498416
500000.0,495471.6200284923,4528.379971507704
428900.0,435831.4765907965,-6931.47659079649
130000.0,212545.7204271043,-82545.7204271043
262500.0,235828.2254022661,26671.774597733893
182700.0,220408.05103919163,-37708.05103919163
407000.0,382991.4355404828,24008.56445951719
225000.0,192966.45532304895,32033.544676951045
345000.0,327719.204971446,17280.795028553985
352000.0,499740.2874888622,-147740.28748886217
455000.0,478341.3210300305,-23341.321030030493
402000.0,471109.2929610638,-69109.2929610638
1000000.0,1035236.6230531008,-35236.623053100775
585000.0,807225.7936609717,-222225.79366097169
505000.0,396462.9398109415,108537.06018905848
976000.0,1078976.5024190098,-102976.5024190098
840000.0,780938.1015667219,59061.89843327808
255500.0,214914.31272461475,40585.68727538525
720000.0,829604.2432372018,-109604.24323720182
1880000.0,1750984.5281212537,129015.47187874629
610000.0,511847.51228963526,98152.48771036474
502000.0,563319.8718291903,-61319.87182919029
435000.0,420802.54970261065,14197.450297389354
695000.0,662266.257085306,32733.742914694012
119500.0,239574.6782178825,-120074.6782178825
370000.0,378188.36710808065,-8188.3671080806525
290000.0,405367.6694399774,-115367.66943997738
291000.0,232036.30629125022,58963.69370874978
485000.0,495094.0060348996,-10094.00603489962
540000.0,470057.1796137431,69942.8203862569
300000.0,340326.8609800538,-40326.86098005378
255000.0,212758.13094704357,42241.869052956434
349000.0,352543.7202397698,-3543.720239769784
898000.0,862081.4605154393,35918.53948456072
739900.0,780571.0809319338,-40671.08093193383
570000.0,654990.5458761883,-84990.54587618832
902000.0,681348.0948849212,220651.9051150788
810000.0,865773.433801326,-55773.43380132597
440000.0,450494.67931188934,-10494.67931188934
247500.0,301482.22643680475,-53982.22643680475
175000.0,283944.3188165794,-108944.31881657941
365000.0,406363.8812978171,-41363.881297817104
259000.0,232994.52016374987,26005.47983625013
256500.0,250508.52612401813,5991.473875981872
760000.0,710440.2699307587,49559.730069241254
