actual,predicted,residual
790000.0,703118.202274535,86881.79772546503
1300000.0,1297591.1957298808,2408.8042701191735
300000.0,285965.9374416955,14034.062558304518
329500.0,321706.96980764606,7793.030192353937
307700.0,282695.2700128884,25004.729987111583
345000.0,335116.8425775431,9883.15742245689
340000.0,483317.9371462769,-143317.93714627688
666500.0,697482.4220242015,-30982.422024201485
419000.0,436201.7768101181,-17201.776810118114
500000.0,386940.1647717638,113059.83522823622
489950.0,484950.0043840895,4999.995615910506
452500.0,455590.97869762714,-3090.9786976271425
358000.0,225000.03016373308,132999.96983626692
290750.0,310439.627826393,-19689.627826393
862500.0,881953.1939360482,-19453.193936048192
542000.0,555871.2467854596,-13871.246785459574
265000.0,246231.67583067087,18768.324169329135
287200.0,299551.88620335807,-12351.886203358066
685000.0,669038.3715401209,15961.62845987908
689888.0,673228.3883165189,16659.61168348114
955000.0,722132.4661320946,232867.53386790538
193000.0,203842.12221910869,-10842.122219108685
325000.0,440346.19356324326,-115346.19356324326
196700.0,186312.6069289331,10387.393071066908
218000.0,230361.1318245161,-12361.13182451611
735000.0,607847.2155984521,127152.78440154786
275900.0,220486.50808029893,55413.491919701075
1010000.0,976950.8476168973,33049.152383102686
1045000.0,731845.6128771382,313154.3871228618
718000.0,478979.34799987706,239020.65200012294
845000.0,839052.0902825767,5947.909717423259
385000.0,594372.7927572876,-209372.79275728762
660000.0,542615.123879957,117384.87612004299
249950.0,276131.28968927596,-26181.28968927596
790000.0,654562.2384556073,135437.76154439268
340000.0,406398.9575152113,-66398.95751521131
1050000.0,1043398.8505171706,6601.14948282938
367500.0,278618.52128951997,88881.47871048003
500000.0,470125.4643357154,29874.5356642846
349900.0,363945.2319180465,-14045.231918046484
311000.0,314074.8164550951,-3074.816455095075
346500.0,385279.4422860771,-38779.44228607707
254999.0,216544.05982751423,38454.940172485774
264500.0,240848.61866747643,23651.381332523568
334850.0,420515.6582344723,-85665.65823447233
312000.0,265635.2902763207,46364.70972367929
242000.0,245009.4283793021,-3009.4283793020877
268000.0,256420.58551896125,11579.414481038752
470000.0,580640.8028225625,-110640.80282256252
285000.0,304996.6409873612,-19996.6409873612
260000.0,250659.80855467293,9340.191445327073
1075000.0,858563.3711626776,216436.62883732235
374000.0,392706.88088018785,-18706.880880187848
610000.0,555778.305067145,54221.69493285497
768000.0,805715.6589695695,-37715.658969569486
1049990.0,948412.3572120497,101577.64278795035
380000.0,350417.9304710338,29582.06952896621
999000.0,723048.3252852696,275951.67471473035
569900.0,375265.11357754545,194634.88642245455
525888.0,513583.8506500744,12304.149349925574
1612500.0,1085761.1099373004,526738.8900626996
935000.0,979615.8323852745,-44615.832385274465
130000.0,334409.6846913451,-204409.6846913451
825000.0,849412.4701033453,-24412.470103345346
680000.0,595261.410204198,84738.58979580202
270000.0,281174.7703383783,-11174.770338378323
403504.0,510112.1555742618,-106608.1555742618
550000.0,522968.02749933477,27031.97250066523
780000.0,601556.4412454561,178443.5587545439
439000.0,439835.13334862643,-835.1333486264339
549000.0,552003.2228776049,-3003.222877604887
325000.0,180500.0,144500.0
475000.0,464786.1524845028,10213.847515497182
430000.0,431822.68182414415,-1822.6818241441506
515000.0,474405.25983721827,40594.74016278173
358000.0,248229.61740712618,109770.38259287382
480000.0,498545.32285143906,-18545.322851439065
500000.0,693549.6297164903,-193549.62971649028
210000.0,304851.491758008,-94851.49175800802
482500.0,519191.0591986252,-36691.05919862521
374000.0,495003.16365318134,-121003.16365318134
268000.0,261945.66713273525,6054.332867264748
515000.0,523706.2901959227,-8706.290195922717
985000.0,779982.7940489675,205017.20595103246
355000.0,306903.9236579191,48096.076342080894
505000.0,670084.0073934832,-165084.0073934832
385000.0,604686.7883060289,-219686.78830602893
589000.0,580700.518468483,8299.481531516998
1675000.0,1621745.8694631413,53254.13053685869
615000.0,666895.756902179,-51895.75690217898
600000.0,753112.4128913302,-153112.4128913302
361000.0,391395.25057902565,-30395.250579025655
350000.0,349600.404698499,399.59530150098726
850000.0,825725.648866156,24274.351133844
395000.0,424287.4311753814,-29287.43117538141
285000.0,207901.75813846383,77098.24186153617
650000.0,712797.6486593387,-62797.64865933871
430000.0,343580.0611351752,86419.93886482483
695000.0,963049.8775248161,-268049.8775248161
700000.0,342483.9238335582,357516.0761664418
775000.0,772034.0048718215,2965.9951281785034
825000.0,725960.6413157255,99039.35868427448
1310000.0,911027.8489653021,398972.1510346979
730000.0,684172.9047836382,45827.095216361806
290000.0,291068.15677638515,-1068.156776385149
195000.0,208033.63378416785,-13033.633784167847
269000.0,160000.0,109000.0
400000.0,489263.6953197606,-89263.69531976059
1065000.0,791803.9038376553,273196.0961623447
425000.0,455344.37177407916,-30344.37177407916
685000.0,743415.2107081709,-58415.2107081709
460000.0,718846.1947929085,-258846.1947929085
255000.0,264614.01774516987,-9614.01774516987
449500.0,362336.4302280347,87163.56977196533
425000.0,424407.74671994767,592.2532800523331
251000.0,322039.16763354087,-71039.16763354087
379000.0,460555.82799547055,-81555.82799547055
605000.0,703859.8716930202,-98859.87169302022
335000.0,249615.8154436999,85384.18455630011
399950.0,341251.67244475934,58698.327555240656
270000.0,261166.0961263292,8833.903873670788
325000.0,221945.5819686697,103054.41803133031
307000.0,294911.1736887911,12088.82631120889
560000.0,339086.9590653445,220913.04093465552
335000.0,356511.10901970195,-21511.10901970195
712500.0,799033.8166877114,-86533.8166877114
300000.0,321266.5043985063,-21266.50439850631
260000.0,323075.28812732414,-63075.28812732414
425000.0,412066.0925334503,12933.907466549717
729500.0,550213.9714625957,179286.02853740426
549950.0,767249.5747593566,-217299.57475935656
240000.0,232362.05588371525,7637.944116284751
260000.0,278162.8059266932,-18162.805926693196
290000.0,287978.96356598934,2021.0364340106607
227000.0,237058.10135731913,-10058.10135731913
400000.0,358460.0205909648,41539.97940903518
259250.0,413579.740668029,-154329.740668029
465000.0,446557.04935258656,18442.95064741344
279950.0,306070.79820459854,-26120.79820459854
615000.0,592110.5077978852,22889.49220211478
319000.0,371906.990798966,-52906.99079896603
405000.0,513641.75313129026,-108641.75313129026
668000.0,616652.5445112791,51347.45548872091
402000.0,444054.3220816421,-42054.32208164211
315000.0,353534.8261918636,-38534.82619186363
881000.0,988363.2272075621,-107363.22720756207
725786.0,806927.1956146628,-81141.19561466284
450000.0,470393.6791796323,-20393.67917963228
280000.0,244131.92811837705,35868.07188162295
1550000.0,2364473.776974964,-814473.776974964
643000.0,698298.5352365497,-55298.53523654968
315000.0,240508.97978933316,74491.02021066684
410000.0,520938.9222405355,-110938.9222405355
300000.0,281439.02162008453,18560.97837991547
820000.0,760735.4111981558,59264.58880184416
315000.0,264648.8225771071,50351.177422892884
291600.0,291975.37808779976,-375.3780877997633
587500.0,573354.2890674385,14145.710932561546
779950.0,778066.8146353438,1883.1853646561503
675900.0,505900.4342431159,169999.5657568841
333500.0,368774.2321209892,-35274.23212098918
650000.0,517354.97010575637,132645.02989424363
1100000.0,962487.4002348642,137512.5997651358
267100.0,300483.01835700084,-33383.01835700084
278000.0,322592.74674259726,-44592.74674259726
579950.0,576371.5639534547,3578.4360465452773
499000.0,520737.77378714166,-21737.77378714166
730001.0,598002.0784893702,131998.92151062982
620000.0,567445.6398852897,52554.36011471029
780000.0,623905.1807417236,156094.81925827637
378500.0,474144.0541291042,-95644.05412910419
712000.0,633724.2662692829,78275.7337307171
2196000.0,1548059.113559488,647940.886440512
337000.0,403477.0697149925,-66477.06971499248
279950.0,232974.09450989487,46975.90549010513
825000.0,661722.213939044,163277.78606095596
445434.0,479356.7259033301,-33922.72590333008
219000.0,214161.10638011858,4838.893619881419
625000.0,441293.85810743726,183706.14189256274
319950.0,363122.37449979706,-43172.374499797064
815000.0,656021.9324212753,158978.0675787247
634800.0,663381.3952462772,-28581.395246277214
609000.0,437777.9668891923,171222.0331108077
975000.0,528894.1331018934,446105.86689810664
661000.0,614574.0132396077,46425.98676039232
790000.0,767730.2780588589,22269.721941141062
769000.0,1176046.070018372,-407046.07001837203
265000.0,290008.26643079525,-25008.26643079525
252000.0,266955.4008476766,-14955.400847676618
475000.0,513014.9274849334,-38014.9274849334
760000.0,742433.7764763385,17566.223523661494
250000.0,324673.2599920804,-74673.25999208039
1600000.0,1296406.334096126,303593.665903874
290000.0,316011.83381483477,-26011.83381483477
255000.0,230394.18365212073,24605.81634787927
450000.0,494023.48048735084,-44023.48048735084
554000.0,570790.5475072485,-16790.54750724847
345000.0,370554.45092831133,-25554.45092831133
365000.0,381606.92451764405,-16606.924517644045
425000.0,509501.90181462513,-84501.90181462513
395000.0,488326.49441541045,-93326.49441541045
315000.0,359083.8793212699,-44083.879321269924
345000.0,349404.5639274068,-4404.563927406794
320000.0,371257.423036896,-51257.42303689598
135000.0,158786.93059243626,-23786.930592436256
1030000.0,966373.5623462786,63626.43765372143
472000.0,504855.043176899,-32855.043176899024
835000.0,737884.1649130139,97115.83508698607
880000.0,1053698.73804926,-173698.7380492601
295000.0,472358.3753196515,-177358.3753196515
337000.0,281332.38605642196,55667.613943578035
278000.0,259463.65035464,18536.349645359995
575000.0,574351.9977969459,648.002203054144
540000.0,519937.7861747843,20062.213825215702
564950.0,566916.1386344802,-1966.1386344801867
1272500.0,888681.5421191397,383818.4578808603
417000.0,415214.3949187319,1785.6050812681206
570000.0,276576.57122989953,293423.42877010047
675000.0,606061.9285307816,68938.07146921835
553000.0,478217.45687054476,74782.54312945524
500000.0,463158.62457807997,36841.375421920035
327500.0,291356.4769900512,36143.52300994878
460000.0,578278.7839708495,-118278.78397084947
5350000.0,3023321.182035428,2326678.817964572
200000.0,204099.86498784498,-4099.86498784498
212000.0,270537.76458836294,-58537.764588362945
523000.0,537979.6196253564,-14979.619625356398
650000.0,674638.0309416972,-24638.030941697187
109500.0,187447.22823551734,-77947.22823551734
413100.0,542780.835337173,-129680.83533717296
628990.0,657507.2430224584,-28517.243022458395
840000.0,615235.6781985984,224764.32180140156
645000.0,349847.0750994783,295152.9249005217
790000.0,1114870.83031103,-324870.8303110299
430000.0,385591.6264693074,44408.373530692596
610000.0,630760.8431056453,-20760.84310564527
3650000.0,2101451.028630279,1548548.971369721
483000.0,484168.0493993605,-1168.0493993604905
190000.0,267376.8069547327,-77376.80695473269
350000.0,326123.74981299933,23876.250187000667
495000.0,453920.0013161527,41079.99868384731
1400000.0,1596055.9470996016,-196055.94709960162
427500.0,459332.3457059822,-31832.34570598218
970000.0,674958.32540879,295041.67459121
392500.0,364264.3416364353,28235.658363564697
301950.0,298672.6608311807,3277.339168819308
494000.0,514505.46202022635,-20505.462020226347
400000.0,246729.7845119677,153270.2154880323
492000.0,349507.94781380537,142492.05218619463
1350000.0,1124425.61828143,225574.3817185699
350000.0,455908.8797220272,-105908.87972202722
310000.0,353030.0551795774,-43030.05517957738
431500.0,406355.0905141417,25144.909485858283
260000.0,250942.46066585666,9057.539334143337
390000.0,401087.1611598783,-11087.161159878306
577000.0,526475.3102365544,50524.68976344564
385000.0,718787.9492421444,-333787.94924214436
290000.0,312341.71577377565,-22341.71577377565
2300000.0,1436623.8685937,863376.1314063
402395.0,406455.1367065016,-4060.1367065015947
1600000.0,1344229.2198135643,255770.78018643567
550000.0,729798.9248991037,-179798.9248991037
280000.0,297065.6263493771,-17065.626349377097
273000.0,286865.2241670823,-13865.224167082284
900000.0,735668.0970341963,164331.90296580375
578550.0,527860.3683955849,50689.63160441513
379500.0,417481.1143821449,-37981.11438214488
620000.0,688621.6270798387,-68621.62707983865
488500.0,444388.7132071335,44111.28679286648
609000.0,674308.9334114563,-65308.933411456295
655000.0,585318.6244192583,69681.37558074167
540500.0,558290.4904032396,-17790.490403239615
384205.0,427899.782477272,-43694.782477271976
485000.0,491758.8148584878,-6758.814858487807
280000.0,282391.82321750734,-2391.8232175073354
270000.0,265871.17252248875,4128.827477511251
636100.0,514879.57150857954,121220.42849142046
425000.0,483923.1600827834,-58923.160082783375
768000.0,1085009.2640329632,-317009.2640329632
387500.0,515673.8181296672,-128173.8181296672
413000.0,485053.43889588746,-72053.43889588746
365000.0,376699.47174680897,-11699.471746808966
292000.0,261639.3426142624,30360.657385737606
439000.0,439667.3166516778,-667.316651677771
500000.0,482904.0630292217,17095.936970778275
428900.0,396187.83250258985,32712.167497410148
130000.0,194635.55238656688,-64635.55238656688
262500.0,288578.805539126,-26078.805539125984
182700.0,198814.30676220544,-16114.306762205437
407000.0,321684.3828616607,85315.61713833932
225000.0,182162.05851567228,42837.94148432772
345000.0,327222.19036851695,17777.809631483047
352000.0,555520.5705303873,-203520.57053038734
455000.0,469013.54458031483,-14013.544580314832
402000.0,421632.74578939256,-19632.74578939256
1000000.0,831184.1109030467,168815.88909695332
585000.0,691839.8579778087,-106839.85797780869
505000.0,399865.96525277646,105134.03474722354
976000.0,868312.736678779,107687.26332122099
840000.0,462152.3196313598,377847.6803686402
255500.0,213855.0125909624,41644.987409037596
720000.0,782775.3053478956,-62775.3053478956
1880000.0,1607755.9690977582,272244.0309022418
610000.0,523062.13734235766,86937.86265764234
502000.0,598669.797684343,-96669.79768434295
435000.0,432202.1316735061,2797.868326493888
695000.0,704425.3276590758,-9425.327659075847
119500.0,297736.4007420394,-178236.40074203938
370000.0,404616.6096174036,-34616.60961740359
290000.0,333795.8707567919,-43795.870756791905
291000.0,211867.63141506817,79132.36858493183
485000.0,561432.1307322015,-76432.1307322015
540000.0,514898.2367969646,25101.7632030354
300000.0,308862.65260007966,-8862.652600079658
255000.0,165000.18189582913,89999.81810417087
349000.0,324576.5753726544,24423.42462734558
898000.0,827904.9892108277,70095.01078917226
739900.0,759067.611384092,-19167.611384092015
570000.0,549903.3947535546,20096.605246445397
902000.0,677324.6976273523,224675.30237264768
810000.0,726139.6621611586,83860.33783884137
440000.0,409245.3469765528,30754.6530234472
247500.0,312405.1651921169,-64905.165192116925
175000.0,229107.23098608092,-54107.23098608092
365000.0,368482.1131861567,-3482.1131861567264
259000.0,238976.99102405785,20023.008975942153
256500.0,250961.9383718011,5538.061628198891
760000.0,601994.3309869751,158005.6690130249
370000.0,519645.8680912452,-149645.86809124518
